Format Version,1.21,Take Name,Bartek_threadmill_4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-05-06 07.11.02.856 PM,Total Frames in Take,38937,Total Exported Frames,38937,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
160,1.333333,0.139937,1.175287,0.598137,-0.146399,1.183393,0.576487,0.068080,1.248921,0.372779,-0.043402,1.247845,0.368048,0.194834,1.077912,0.479961,-0.186098,1.070408,0.444904,0.034340,1.686405,0.427716,0.016621,1.606833,0.614699,0.032981,1.598797,0.391714,0.008558,1.419514,0.651217,0.035341,1.483613,0.372870,0.076854,1.910394,0.667954,-0.050102,1.919238,0.645173,0.109593,1.940807,0.552555,-0.034296,1.951461,0.514374,0.170269,1.561776,0.399304,0.159634,1.681537,0.495903,0.477481,1.578011,0.433397,0.467100,1.470272,0.480854,0.337193,1.542539,0.420419,0.807445,1.564782,0.519042,0.733630,1.532039,0.457498,0.721217,1.535357,0.545497,-0.106450,1.558624,0.368317,-0.123821,1.675930,0.471029,-0.439466,1.619204,0.406038,-0.449162,1.507003,0.432782,-0.301451,1.576683,0.375115,-0.726436,1.643305,0.607171,-0.682278,1.612950,0.506139,-0.642400,1.598659,0.586584,0.162665,0.699256,0.498504,0.098503,0.744187,0.575563,0.156169,0.268640,0.440914,0.045999,0.267274,0.467871,0.100033,0.451428,0.511956,0.167883,0.653555,0.461345,0.101343,0.598549,0.530174,0.199321,0.199003,0.573613,0.132730,0.228329,0.601683,0.069225,0.191722,0.592050,0.093730,0.204695,0.371949,0.130832,0.231130,0.655784,-0.142632,0.658826,0.435039,-0.145607,0.708308,0.477438,-0.101980,0.832801,0.584571,-0.133301,0.260569,0.428815,-0.020734,0.259991,0.452416,-0.084278,0.354694,0.493281,-0.099383,0.615275,0.536212,-0.178245,0.202411,0.568861,-0.107373,0.229537,0.596464,-0.046081,0.184798,0.585095,-0.082429,0.199628,0.360890,-0.115073,0.225078,0.653659,,,,,,,0.253332,0.164442,-0.065531,-0.221741,0.165624,-0.080340,-0.224626,0.202316,1.096162,0.239187,0.203156,1.106597
161,1.341667,0.139626,1.175184,0.598545,-0.146633,1.183312,0.575632,0.068788,1.248843,0.372828,-0.042689,1.247687,0.367576,0.195196,1.077842,0.480716,-0.185694,1.070369,0.444002,0.034197,1.686336,0.427516,0.016017,1.606585,0.614290,0.032861,1.598708,0.391269,0.007726,1.419307,0.650792,0.035656,1.483559,0.372363,0.076957,1.909558,0.668647,-0.050040,1.918790,0.646116,0.109592,1.940498,0.553422,-0.034323,1.951554,0.515546,0.169886,1.561347,0.399521,0.160204,1.680812,0.495991,0.476531,1.570961,0.432616,0.463930,1.463505,0.479243,0.335447,1.538805,0.419358,0.804868,1.552806,0.521255,0.731554,1.520511,0.459095,0.718124,1.523850,0.546536,-0.106112,1.558246,0.367283,-0.124882,1.675149,0.470351,-0.440514,1.613041,0.407690,-0.448268,1.500823,0.434113,-0.302213,1.573523,0.374559,-0.718194,1.635355,0.620656,-0.678877,1.604558,0.517879,-0.635200,1.591489,0.597516,0.162737,0.699218,0.498664,0.098407,0.744110,0.575630,0.156204,0.268621,0.440930,0.046022,0.267273,0.467851,0.100061,0.451407,0.511989,0.168029,0.653550,0.461430,0.101347,0.598517,0.530255,0.199315,0.198990,0.573629,0.132730,0.228321,0.601681,0.069205,0.191723,0.592060,0.093755,0.204691,0.371933,0.130823,0.231126,0.655791,-0.142398,0.658798,0.434711,-0.145489,0.708295,0.477042,-0.102054,0.832836,0.584295,-0.133257,0.260563,0.428799,-0.020724,0.259935,0.452430,-0.084258,0.354697,0.493245,-0.099464,0.615337,0.536122,-0.178266,0.202408,0.568853,-0.107392,0.229531,0.596457,-0.046090,0.184802,0.585105,-0.082398,0.199584,0.360883,-0.115075,0.225078,0.653647,,,,,,,0.253332,0.164451,-0.065537,-0.221739,0.165625,-0.080334,-0.224623,0.202317,1.096162,0.239196,0.203153,1.106591
162,1.350000,0.139239,1.175106,0.598984,-0.146898,1.183240,0.574708,0.069587,1.248694,0.372907,-0.041932,1.247523,0.367063,0.195525,1.077789,0.481508,-0.185286,1.070296,0.442990,0.034015,1.686286,0.427289,0.015383,1.606358,0.613870,0.032686,1.598680,0.390824,0.006787,1.419101,0.650364,0.035919,1.483538,0.371813,0.077032,1.908832,0.669406,-0.049947,1.918325,0.647068,0.109538,1.940241,0.554281,-0.034417,1.951638,0.516557,0.169642,1.561136,0.399500,0.160754,1.680166,0.496125,0.475386,1.563621,0.431839,0.460391,1.456396,0.477626,0.333520,1.535097,0.418413,0.802072,1.540149,0.523638,0.729295,1.508557,0.460757,0.714787,1.512203,0.548002,-0.105900,1.557890,0.366349,-0.126086,1.674348,0.469747,-0.441542,1.606595,0.409626,-0.447140,1.494456,0.436025,-0.302975,1.570176,0.374318,-0.709217,1.627164,0.634252,-0.674881,1.595693,0.529957,-0.628063,1.584525,0.608047,0.162791,0.699190,0.498896,0.098228,0.744056,0.575769,0.156251,0.268604,0.440952,0.046044,0.267286,0.467844,0.100068,0.451369,0.512021,0.168416,0.653820,0.460626,0.101342,0.598488,0.530350,0.199310,0.198999,0.573639,0.132717,0.228312,0.601692,0.069187,0.191728,0.592081,0.093791,0.204669,0.371948,0.130827,0.231119,0.655796,-0.142158,0.658757,0.434406,-0.145393,0.708320,0.476656,-0.102158,0.832873,0.584005,-0.133219,0.260551,0.428788,-0.020695,0.259900,0.452463,-0.084277,0.354695,0.493182,-0.099560,0.615403,0.536041,-0.178281,0.202388,0.568855,-0.107406,0.229529,0.596450,-0.046096,0.184808,0.585090,-0.082365,0.199544,0.360879,-0.115081,0.225090,0.653644,,,,,,,0.253340,0.164448,-0.065535,-0.221741,0.165631,-0.080342,-0.224613,0.202309,1.096166,0.239194,0.203154,1.106593
163,1.358333,0.138778,1.175051,0.599442,-0.147087,1.183204,0.573704,0.070421,1.248585,0.372954,-0.041023,1.247311,0.366481,0.195807,1.077710,0.482301,-0.184892,1.070238,0.441960,0.033786,1.686271,0.427070,0.014819,1.606143,0.613441,0.032529,1.598699,0.390368,0.005961,1.418870,0.649863,0.036099,1.483518,0.371280,0.077005,1.908159,0.670095,-0.049958,1.917866,0.647887,0.109465,1.939991,0.555081,-0.034557,1.951686,0.517515,0.169392,1.560881,0.399268,0.161287,1.679522,0.496031,0.474071,1.556343,0.431062,0.456539,1.449245,0.476028,0.331498,1.531428,0.417453,0.798932,1.526783,0.526160,0.726527,1.496297,0.462516,0.711147,1.499827,0.549353,-0.105772,1.557501,0.365424,-0.127371,1.673622,0.469274,-0.442538,1.599935,0.411894,-0.445912,1.487822,0.438055,-0.303792,1.566610,0.374358,-0.699484,1.618826,0.647943,-0.669946,1.586551,0.542340,-0.618954,1.576020,0.617672,0.162854,0.699140,0.499216,0.098016,0.743998,0.575932,0.156296,0.268585,0.440983,0.046055,0.267304,0.467829,0.100049,0.451340,0.512103,0.168561,0.653801,0.460918,0.101316,0.598449,0.530522,0.199296,0.198988,0.573641,0.132713,0.228310,0.601707,0.069175,0.191710,0.592087,0.093833,0.204665,0.371961,0.130813,0.231094,0.655811,-0.141915,0.658719,0.434141,-0.145304,0.708339,0.476316,-0.102312,0.832961,0.583689,-0.133188,0.260547,0.428782,-0.020680,0.259866,0.452486,-0.084296,0.354709,0.493138,-0.099662,0.615444,0.535890,-0.178298,0.202385,0.568839,-0.107421,0.229533,0.596438,-0.046106,0.184819,0.585081,-0.082339,0.199494,0.360884,-0.115100,0.225093,0.653638,,,,,,,0.253333,0.164456,-0.065538,-0.221741,0.165633,-0.080349,-0.224610,0.202306,1.096160,0.239200,0.203152,1.106594
164,1.366667,0.138332,1.174993,0.599881,-0.147436,1.183199,0.572561,0.071333,1.248431,0.373000,-0.040160,1.247112,0.365912,0.196149,1.077608,0.483142,-0.184401,1.070153,0.440799,0.033524,1.686285,0.426877,0.014319,1.605933,0.613027,0.032389,1.598747,0.389882,0.005056,1.418663,0.649311,0.036214,1.483528,0.370724,0.077001,1.907381,0.670688,-0.050055,1.917322,0.648699,0.109345,1.939763,0.555833,-0.034713,1.951719,0.518469,0.169153,1.560653,0.399041,0.161888,1.678883,0.496072,0.472640,1.548950,0.430322,0.452462,1.442044,0.474293,0.329445,1.527662,0.416550,0.795378,1.512764,0.528833,0.723520,1.483583,0.464284,0.707060,1.486973,0.550859,-0.105773,1.557222,0.364519,-0.128769,1.672816,0.468869,-0.443426,1.592971,0.414624,-0.444478,1.481011,0.440491,-0.304691,1.562966,0.374679,-0.688833,1.610178,0.661652,-0.664369,1.576684,0.555388,-0.609531,1.567609,0.627915,0.162933,0.699099,0.499640,0.097738,0.743933,0.576161,0.156343,0.268585,0.441010,0.046077,0.267314,0.467818,0.099996,0.451333,0.512220,0.168690,0.653776,0.461297,0.101176,0.598399,0.530699,0.199292,0.198996,0.573653,0.132696,0.228300,0.601714,0.069169,0.191709,0.592090,0.093866,0.204671,0.371967,0.130819,0.231093,0.655811,-0.141707,0.658669,0.433856,-0.145205,0.708352,0.475985,-0.102373,0.833026,0.583423,-0.133160,0.260545,0.428770,-0.020665,0.259831,0.452496,-0.084329,0.354723,0.493100,-0.099785,0.615482,0.535727,-0.178315,0.202370,0.568840,-0.107439,0.229530,0.596438,-0.046120,0.184819,0.585086,-0.082313,0.199457,0.360891,-0.115114,0.225099,0.653637,,,,,,,0.253337,0.164457,-0.065528,-0.221739,0.165637,-0.080351,-0.224612,0.202309,1.096170,0.239197,0.203152,1.106587
165,1.375000,0.137896,1.174966,0.600336,-0.147686,1.183197,0.571510,0.072224,1.248266,0.373053,-0.039228,1.246874,0.365233,0.196489,1.077575,0.484071,-0.183926,1.070108,0.439666,0.033233,1.686321,0.426662,0.013741,1.605740,0.612547,0.032187,1.598806,0.389354,0.004296,1.418500,0.648801,0.036310,1.483577,0.370085,0.076998,1.906654,0.671188,-0.050088,1.916768,0.649531,0.109157,1.939538,0.556542,-0.034922,1.951780,0.519444,0.168909,1.560440,0.398774,0.162439,1.678278,0.496187,0.471042,1.541441,0.429649,0.448151,1.434799,0.472577,0.327200,1.523955,0.415622,0.791514,1.498096,0.531631,0.720048,1.470634,0.466015,0.702541,1.473526,0.552365,-0.105834,1.556996,0.363808,-0.130270,1.672118,0.468494,-0.444602,1.585688,0.417838,-0.442821,1.473918,0.443308,-0.305663,1.559191,0.375348,-0.677280,1.601298,0.675370,-0.658011,1.566337,0.568763,-0.599547,1.559000,0.638199,0.162987,0.699010,0.500250,0.097455,0.743877,0.576414,0.156388,0.268577,0.441043,0.046106,0.267330,0.467825,0.099923,0.451288,0.512341,0.168836,0.653754,0.461768,0.101025,0.598316,0.530932,0.199288,0.198988,0.573649,0.132690,0.228297,0.601720,0.069156,0.191682,0.592084,0.093907,0.204692,0.371971,0.130802,0.231074,0.655828,-0.141468,0.658642,0.433574,-0.145101,0.708378,0.475606,-0.102521,0.833117,0.583116,-0.133144,0.260541,0.428768,-0.020660,0.259804,0.452513,-0.084358,0.354729,0.493059,-0.099908,0.615518,0.535568,-0.178339,0.202356,0.568838,-0.107465,0.229537,0.596426,-0.046137,0.184863,0.585089,-0.082289,0.199439,0.360912,-0.115127,0.225109,0.653642,,,,,,,0.253343,0.164464,-0.065531,-0.221733,0.165635,-0.080355,-0.224610,0.202294,1.096179,0.239195,0.203148,1.106606
166,1.383333,0.137403,1.174986,0.600823,-0.148012,1.183268,0.570211,0.073101,1.248096,0.373072,-0.038235,1.246626,0.364554,0.196785,1.077498,0.484945,-0.183436,1.070054,0.438443,0.032883,1.686374,0.426440,0.013186,1.605564,0.612021,0.031933,1.598863,0.388846,0.003537,1.418337,0.648229,0.036343,1.483639,0.369468,0.076918,1.905938,0.671790,-0.050154,1.916236,0.650310,0.108968,1.939299,0.557174,-0.035127,1.951795,0.520320,0.168627,1.560260,0.398482,0.162955,1.677702,0.496232,0.469273,1.533900,0.429065,0.443532,1.427527,0.470781,0.324981,1.520201,0.414721,0.787179,1.482669,0.534422,0.716184,1.457965,0.465919,0.697515,1.459581,0.553931,-0.106039,1.556836,0.363179,-0.131862,1.671377,0.468282,-0.445106,1.578470,0.421215,-0.440824,1.466586,0.446540,-0.306586,1.555222,0.376302,-0.664853,1.592152,0.689064,-0.650802,1.555794,0.582055,-0.587723,1.550596,0.649257,0.163042,0.698928,0.500926,0.097114,0.743813,0.576763,0.156431,0.268582,0.441086,0.046136,0.267354,0.467830,0.099832,0.451239,0.512491,0.168931,0.653734,0.462222,0.100887,0.598267,0.531256,0.199273,0.198997,0.573653,0.132678,0.228285,0.601739,0.069146,0.191679,0.592106,0.093941,0.204706,0.371987,0.130810,0.231049,0.655839,-0.141240,0.658620,0.433252,-0.144990,0.708411,0.475221,-0.102660,0.833214,0.582762,-0.133132,0.260539,0.428765,-0.020662,0.259780,0.452531,-0.084361,0.354709,0.493031,-0.100192,0.615619,0.535378,-0.178364,0.202340,0.568837,-0.107478,0.229528,0.596431,-0.046154,0.184869,0.585100,-0.082269,0.199427,0.360918,-0.115153,0.225095,0.653642,,,,,,,0.253348,0.164464,-0.065526,-0.221736,0.165641,-0.080347,-0.224609,0.202308,1.096168,0.239204,0.203142,1.106605
167,1.391667,0.136897,1.175017,0.601258,-0.148309,1.183355,0.569043,0.074077,1.247922,0.373092,-0.037258,1.246372,0.363839,0.197059,1.077419,0.485796,-0.182909,1.070009,0.437153,0.032504,1.686435,0.426220,0.012757,1.605411,0.611615,0.031657,1.598937,0.388316,0.002840,1.418174,0.647631,0.036339,1.483711,0.368889,0.076871,1.905190,0.672369,-0.050209,1.915701,0.651001,0.108757,1.939048,0.557755,-0.035367,1.951789,0.521230,0.168264,1.560105,0.398117,0.163483,1.677189,0.496268,0.467202,1.526210,0.428140,0.438676,1.420208,0.469009,0.322619,1.516501,0.413825,0.782380,1.466786,0.537401,0.712043,1.444442,0.467784,0.692183,1.445155,0.555286,-0.106419,1.556780,0.362561,-0.133564,1.670673,0.468115,-0.445637,1.570771,0.425217,-0.438446,1.458971,0.450198,-0.307600,1.551108,0.377598,-0.651587,1.582652,0.702738,-0.642667,1.545210,0.595584,-0.576681,1.542334,0.658762,0.163031,0.698864,0.501801,0.096769,0.743785,0.577152,0.156473,0.268598,0.441137,0.046157,0.267367,0.467843,0.099759,0.451214,0.512651,0.169032,0.653734,0.462658,0.100783,0.598277,0.531586,0.199279,0.198987,0.573666,0.132681,0.228278,0.601763,0.069138,0.191678,0.592115,0.093969,0.204736,0.371987,0.130804,0.231041,0.655861,-0.141049,0.658605,0.432946,-0.144918,0.708409,0.474846,-0.102855,0.833324,0.582377,-0.133114,0.260538,0.428760,-0.020650,0.259754,0.452543,-0.084362,0.354702,0.493017,-0.100288,0.615656,0.535231,-0.178370,0.202327,0.568844,-0.107502,0.229518,0.596428,-0.046156,0.184852,0.585083,-0.082262,0.199414,0.360918,-0.115153,0.225078,0.653647,,,,,,,0.253355,0.164451,-0.065510,-0.221732,0.165635,-0.080342,-0.224613,0.202311,1.096165,0.239196,0.203146,1.106610
168,1.400000,0.136374,1.175071,0.601671,-0.148598,1.183406,0.567672,0.074982,1.247746,0.373078,-0.036300,1.246160,0.363103,0.197340,1.077350,0.486746,-0.182454,1.069953,0.435978,0.032075,1.686488,0.426021,0.012345,1.605269,0.611183,0.031378,1.599018,0.387858,0.002195,1.418034,0.647046,0.036313,1.483821,0.368342,0.076790,1.904491,0.672846,-0.050304,1.915135,0.651786,0.108538,1.938788,0.558289,-0.035653,1.951796,0.522144,0.167885,1.559957,0.397673,0.164048,1.676667,0.496304,0.465091,1.518493,0.427657,0.433537,1.412943,0.467195,0.320265,1.512743,0.412911,0.777132,1.450260,0.540354,0.707395,1.430518,0.469784,0.686264,1.430280,0.556660,-0.106972,1.556791,0.361965,-0.135357,1.669899,0.468011,-0.445898,1.562755,0.429640,-0.435812,1.450938,0.454238,-0.308487,1.546820,0.379293,-0.637508,1.572859,0.716320,-0.633676,1.534490,0.609233,-0.565146,1.532077,0.672378,0.163052,0.698885,0.502172,0.096425,0.743816,0.577550,0.156526,0.268614,0.441191,0.046183,0.267410,0.467869,0.099697,0.451229,0.512829,0.169139,0.653696,0.463131,0.100703,0.598279,0.531908,0.199281,0.198968,0.573688,0.132679,0.228268,0.601789,0.069130,0.191686,0.592134,0.094003,0.204774,0.372014,0.130808,0.231023,0.655879,-0.140863,0.658594,0.432635,-0.144848,0.708444,0.474411,-0.103160,0.833445,0.581939,-0.133091,0.260533,0.428746,-0.020642,0.259739,0.452559,-0.084383,0.354699,0.492962,-0.100392,0.615713,0.535055,-0.178388,0.202312,0.568843,-0.107516,0.229514,0.596432,-0.046172,0.184859,0.585094,-0.082244,0.199407,0.360926,-0.115178,0.225067,0.653655,,,,,,,0.253358,0.164457,-0.065517,-0.221721,0.165629,-0.080338,-0.224608,0.202309,1.096180,0.239198,0.203148,1.106608
169,1.408333,0.135868,1.175145,0.602077,-0.148856,1.183465,0.566371,0.075841,1.247575,0.373007,-0.035324,1.245927,0.362357,0.197607,1.077312,0.487624,-0.181981,1.069908,0.434605,0.031704,1.686532,0.425776,0.011895,1.605111,0.610661,0.031135,1.599160,0.387306,0.001546,1.417870,0.646443,0.036187,1.483986,0.367773,0.076713,1.903765,0.673266,-0.050441,1.914611,0.652567,0.108284,1.938510,0.558855,-0.035932,1.951790,0.522917,0.167476,1.559842,0.397179,0.164578,1.676100,0.496218,0.462896,1.510772,0.427854,0.428211,1.405702,0.465531,0.317796,1.509102,0.411981,0.771396,1.433196,0.543297,0.702200,1.416419,0.471386,0.679901,1.415055,0.557871,-0.107600,1.556827,0.361431,-0.137381,1.669091,0.468218,-0.445681,1.554313,0.434643,-0.432577,1.442940,0.458772,-0.309218,1.542372,0.381314,-0.622662,1.562748,0.729751,-0.623914,1.523728,0.622945,-0.552842,1.521641,0.685949,0.163067,0.698900,0.502723,0.096081,0.743897,0.577987,0.156565,0.268643,0.441250,0.046197,0.267454,0.467901,0.099656,0.451239,0.513029,0.169318,0.653721,0.463732,0.100610,0.598272,0.532205,0.199283,0.198983,0.573708,0.132681,0.228258,0.601812,0.069134,0.191678,0.592128,0.094025,0.204819,0.372035,0.130804,0.231016,0.655898,-0.140685,0.658579,0.432303,-0.144750,0.708465,0.473996,-0.103446,0.833491,0.581234,-0.133076,0.260545,0.428747,-0.020634,0.259715,0.452571,-0.084411,0.354714,0.492903,-0.100503,0.615785,0.534862,-0.178402,0.202297,0.568853,-0.107546,0.229522,0.596440,-0.046191,0.184869,0.585098,-0.082230,0.199388,0.360925,-0.115198,0.225074,0.653659,,,,,,,0.253365,0.164451,-0.065506,-0.221726,0.165638,-0.080335,-0.224607,0.202311,1.096181,0.239197,0.203142,1.106611
170,1.416667,0.135380,1.175248,0.602468,-0.149108,1.183512,0.565031,0.076719,1.247400,0.372950,-0.034473,1.245735,0.361573,0.197836,1.077265,0.488368,-0.181499,1.069861,0.433370,0.031389,1.686590,0.425577,0.011562,1.604990,0.610153,0.030947,1.599355,0.386633,0.001052,1.417746,0.645899,0.035885,1.484179,0.367173,0.076602,1.903111,0.673679,-0.050572,1.914147,0.653153,0.108038,1.938268,0.559408,-0.036244,1.951788,0.523724,0.167050,1.559709,0.396633,0.165043,1.675581,0.496097,0.460358,1.503017,0.427222,0.422635,1.398500,0.463939,0.315278,1.505450,0.410996,0.765079,1.415614,0.546105,0.696422,1.402096,0.472885,0.673009,1.399393,0.558955,-0.108315,1.556774,0.360917,-0.139537,1.668157,0.468605,-0.445320,1.545793,0.440068,-0.428903,1.434796,0.463641,-0.309917,1.537728,0.383385,-0.607170,1.552462,0.743079,-0.613392,1.512854,0.636572,-0.539834,1.511061,0.699427,0.163053,0.698926,0.503313,0.095782,0.743967,0.578419,0.156592,0.268673,0.441294,0.046220,0.267491,0.467926,0.099635,0.451245,0.513224,0.169442,0.653790,0.464289,0.100580,0.598290,0.532533,0.199282,0.198983,0.573732,0.132678,0.228260,0.601831,0.069129,0.191679,0.592126,0.094043,0.204880,0.372047,0.130819,0.230992,0.655921,-0.140497,0.658573,0.431917,-0.144629,0.708494,0.473524,-0.103788,0.833569,0.580543,-0.133053,0.260561,0.428733,-0.020628,0.259717,0.452599,-0.084438,0.354745,0.492841,-0.100609,0.615835,0.534667,-0.178429,0.202304,0.568859,-0.107565,0.229522,0.596436,-0.046202,0.184885,0.585100,-0.082211,0.199396,0.360929,-0.115208,0.225059,0.653658,,,,,,,0.253363,0.164454,-0.065515,-0.221722,0.165631,-0.080335,-0.224609,0.202303,1.096190,0.239200,0.203150,1.106623
171,1.425000,0.134939,1.175336,0.602792,-0.149424,1.183599,0.563769,0.077554,1.247275,0.372893,-0.033482,1.245462,0.360843,0.198086,1.077270,0.489039,-0.181017,1.069809,0.432049,0.030966,1.686622,0.425361,0.011308,1.604883,0.609717,0.030770,1.599600,0.385889,0.000551,1.417573,0.645320,0.035397,1.484315,0.366541,0.076433,1.902515,0.674112,-0.050717,1.913643,0.653795,0.107775,1.938041,0.559927,-0.036561,1.951769,0.524469,0.166556,1.559542,0.396041,0.165449,1.675037,0.495910,0.457770,1.495327,0.426988,0.416735,1.391431,0.461490,0.312683,1.501755,0.410102,0.758144,1.397587,0.548857,0.690302,1.387622,0.474103,0.665537,1.383454,0.559869,-0.109202,1.556772,0.360399,-0.141747,1.667121,0.469217,-0.444585,1.537094,0.445950,-0.424853,1.426499,0.468852,-0.310519,1.532987,0.385756,-0.591188,1.541967,0.756086,-0.602111,1.501775,0.650275,-0.526203,1.500274,0.712782,0.163067,0.698986,0.503873,0.095585,0.744015,0.578839,0.156619,0.268699,0.441336,0.046245,0.267527,0.467959,0.099649,0.451232,0.513408,0.169530,0.653849,0.464820,0.100585,0.598303,0.532873,0.199278,0.198987,0.573740,0.132683,0.228252,0.601867,0.069120,0.191708,0.592145,0.094067,0.204913,0.372047,0.130824,0.230981,0.655943,-0.140294,0.658592,0.431480,-0.144528,0.708573,0.472938,-0.104121,0.833666,0.579972,-0.133037,0.260555,0.428719,-0.020624,0.259710,0.452591,-0.084457,0.354778,0.492775,-0.100712,0.615892,0.534437,-0.178440,0.202292,0.568850,-0.107578,0.229528,0.596434,-0.046222,0.184906,0.585109,-0.082194,0.199373,0.360933,-0.115220,0.225065,0.653671,,,,,,,0.253367,0.164450,-0.065513,-0.221724,0.165626,-0.080328,-0.224608,0.202304,1.096184,0.239193,0.203144,1.106622
172,1.433333,0.134524,1.175419,0.603085,-0.149641,1.183682,0.562496,0.078315,1.247137,0.372845,-0.032667,1.245227,0.360077,0.198298,1.077253,0.489978,-0.180549,1.069746,0.430750,0.030528,1.686644,0.425241,0.011067,1.604741,0.609273,0.030627,1.599939,0.384839,0.000090,1.417443,0.644775,0.034892,1.484459,0.365765,0.076268,1.901903,0.674572,-0.050866,1.913111,0.654392,0.107517,1.937867,0.560503,-0.036856,1.951710,0.525241,0.166090,1.559359,0.395401,0.165833,1.674450,0.495671,0.455031,1.487647,0.426917,0.410768,1.384571,0.459370,0.310003,1.498236,0.409121,0.750755,1.379144,0.551614,0.683695,1.373032,0.474835,0.657625,1.367298,0.560549,-0.110067,1.556790,0.359972,-0.143733,1.666076,0.469834,-0.443450,1.528259,0.452210,-0.420356,1.418103,0.474308,-0.310860,1.527923,0.388788,-0.574700,1.531307,0.768835,-0.590094,1.490406,0.663820,-0.511951,1.489260,0.725929,0.163094,0.699040,0.504387,0.095435,0.744043,0.579226,0.156644,0.268729,0.441382,0.046265,0.267555,0.467988,0.099653,0.451227,0.513600,0.169612,0.653900,0.465280,0.100532,0.598298,0.533199,0.199288,0.198989,0.573748,0.132697,0.228252,0.601881,0.069132,0.191687,0.592142,0.094077,0.204965,0.372060,0.130838,0.230978,0.655961,-0.140062,0.658622,0.430984,-0.144425,0.708614,0.472396,-0.104438,0.833834,0.579505,-0.133027,0.260576,0.428722,-0.020619,0.259686,0.452609,-0.084491,0.354803,0.492699,-0.100776,0.615957,0.534158,-0.178445,0.202290,0.568858,-0.107590,0.229537,0.596432,-0.046226,0.184924,0.585110,-0.082185,0.199375,0.360932,-0.115241,0.225058,0.653657,,,,,,,0.253365,0.164451,-0.065506,-0.221712,0.165626,-0.080325,-0.224606,0.202308,1.096188,0.239201,0.203148,1.106629
173,1.441667,0.134103,1.175490,0.603303,-0.149855,1.183763,0.561227,0.079042,1.246998,0.372790,-0.031866,1.245003,0.359340,0.198448,1.077233,0.490665,-0.180154,1.069694,0.429507,0.030044,1.686624,0.425071,0.010915,1.604572,0.608833,0.030450,1.600286,0.383640,-0.000299,1.417306,0.644280,0.034564,1.484723,0.364425,0.076052,1.901306,0.675053,-0.051097,1.912566,0.654965,0.107223,1.937702,0.561124,-0.037139,1.951649,0.525918,0.165561,1.559175,0.394662,0.166220,1.673735,0.495247,0.452160,1.479959,0.426847,0.404696,1.377827,0.457504,0.307322,1.494698,0.408161,0.742688,1.360370,0.554177,0.676539,1.358330,0.475161,0.649130,1.351027,0.561225,-0.111092,1.556757,0.359552,-0.145506,1.664989,0.470449,-0.441845,1.519328,0.459081,-0.415318,1.409687,0.480150,-0.311049,1.522790,0.392225,-0.557804,1.520499,0.781214,-0.577433,1.478875,0.677255,-0.506573,1.482463,0.710523,0.163124,0.699044,0.504911,0.095260,0.744079,0.579642,0.156678,0.268744,0.441433,0.046269,0.267585,0.468020,0.099669,0.451196,0.513765,0.169658,0.653918,0.465684,0.100426,0.598236,0.533509,0.199299,0.198989,0.573760,0.132711,0.228243,0.601892,0.069130,0.191712,0.592161,0.094104,0.204998,0.372087,0.130843,0.230950,0.655981,-0.139867,0.658647,0.430518,-0.144347,0.708649,0.471906,-0.104728,0.834057,0.579097,-0.133002,0.260579,0.428701,-0.020619,0.259685,0.452612,-0.084502,0.354825,0.492603,-0.100854,0.616036,0.533852,-0.178457,0.202295,0.568853,-0.107600,0.229534,0.596430,-0.046232,0.184921,0.585100,-0.082179,0.199367,0.360947,-0.115246,0.225063,0.653660,,,,,,,0.253371,0.164446,-0.065507,-0.221716,0.165625,-0.080312,-0.224612,0.202309,1.096186,0.239194,0.203154,1.106623
